Instance,Income
111994,23831.968692280818
111995,-38952.25701808324
111996,39242.39693461219
111997,169581.91223008512
111998,1527.953622856643
111999,119200.96611444512
112000,119689.61425646348
112001,66179.95112379687
112002,67227.31123724207
112003,96568.68160010083
112004,-47299.3560042833
112005,198648.89139217557
112006,-45022.40515478281
112007,108363.68074859725
112008,308125.0753920218
112009,77763.77630838752
112010,49415.95873989398
112011,-4099.08098143246
112012,21162.218879706692
112013,66976.1319118347
112014,136003.41011274373
112015,4924.526912454981
112016,73083.96567996684
112017,2538.163673385512
112018,213229.5080360719
112019,55619.28757285373
112020,-48940.712878252845
112021,-34801.86958052637
112022,82322.78138815751
112023,96474.41944341315
112024,-39799.37850233074
112025,84409.65550130559
112026,88606.89161617821
112027,55504.16905506281
112028,2778.2562311114743
112029,37158.13401083229
112030,170611.26527369488
112031,230454.42063798616
112032,217268.56120327907
112033,113173.25322764693
112034,405153.8486974309
112035,106424.79221147252
112036,197136.4209128539
112037,158181.2846575342
112038,190060.3632281688
112039,19281.318420446943
112040,75436.51649800921
112041,80631.86141148256
112042,53288.74750768999
112043,19173.053774699103
112044,36022.137914469
112045,54537.30032722978
112046,276215.6859606309
112047,26748.445883981418
112048,-74000.28162411833
112049,101276.59445554158
112050,11171.272970306221
112051,56733.53600491816
112052,136350.0491302153
112053,188250.2210565298
112054,119955.40262314072
112055,-33809.79979055142
112056,102724.77735298639
112057,-19531.17726732511
112058,130816.86608607275
112059,2429.2472844752483
112060,287708.81087672804
112061,167973.00377006968
112062,195510.0194643666
112063,69573.52504700562
112064,-37818.998116123956
112065,41364.293830412906
112066,15023.449674084317
112067,124762.8761206693
112068,143372.42327027163
112069,248405.24632498575
112070,328534.9410916143
112071,91367.43953142827
112072,84168.96387103433
112073,24697.76911835
112074,26883.177282916848
112075,-15343.7754527512
112076,139413.18536986737
112077,749805.6671510194
112078,-15451.31334680738
112079,239366.08878747793
112080,134226.02108245343
112081,557099.1093107113
112082,-22057.000831027515
112083,89835.96851742035
112084,20534.112135628704
112085,57738.651358828414
112086,-5207.1871321764775
112087,80320.64035918703
112088,117978.76334602619
112089,27295.815957225394
112090,187065.26600511232
112091,24782.76828995021
112092,14010.293005818035
112093,111893.65705218678
112094,-3106.99638456339
112095,-3480.575347033795
112096,151952.77310720505
112097,11908.497328451835
112098,-55748.39817874273
112099,59109.55699442234
112100,49853.84374354035
112101,337014.36192951305
112102,-6712.173714585137
112103,150162.3218410178
112104,66516.81739924615
112105,111410.72320411587
112106,110529.06054006284
112107,134980.12483314844
112108,104867.81748403423
112109,14315.173348946963
112110,85072.96632792009
112111,-10929.733221959788
112112,54048.766369987745
112113,76803.68800585624
112114,7129.536164564546
112115,30864.8222450451
112116,48722.56120530609
112117,102876.48428497184
112118,51283.66161116911
112119,52315.471347830724
112120,342524.2961705015
112121,132072.39301052643
112122,393081.2506415355
112123,359131.4314265256
112124,99433.0026267101
112125,165985.08415872185
112126,179639.38836470107
112127,-22327.84479131503
112128,54355.80002633389
112129,113718.57805812312
112130,105076.04258501949
112131,115010.9468595921
112132,63508.13291589124
112133,266661.39123961655
112134,56150.66377779795
112135,-64116.493200446945
112136,56424.727865947876
112137,-14951.985356569756
112138,17494.319736928213
112139,47656.4951759018
112140,46282.84905904345
112141,31435.269623814616
112142,89582.02452455321
112143,264689.88245414384
112144,-63722.98725851951
112145,22011.743669044692
112146,87448.80309897149
112147,229377.10452190693
112148,76775.93662599055
112149,41317.37228631461
112150,-35994.574661816936
112151,243331.42003399273
112152,141732.65649533784
112153,52389.57766370149
112154,101413.51974009303
112155,72976.96286974428
112156,133627.340746867
112157,139375.2456986471
112158,69827.59272663714
112159,288004.34535473725
112160,28256.375366785564
112161,166428.81962886592
112162,113764.5441951151
112163,40395.48107180325
112164,81402.30370324524
112165,132103.03781704837
112166,76164.4611914265
112167,49794.94445038168
112168,66504.74208730413
112169,220192.56357856048
112170,215211.84104474587
112171,84452.07046315493
112172,-13852.796829656232
112173,150350.00694336975
112174,-11859.229929318186
112175,53519.354055015836
112176,-1935.1295898924582
112177,87132.53402830428
112178,-38749.09156426648
112179,4751.991119740065
112180,-22809.574717038777
112181,-6016.055316920392
112182,209468.50993221393
112183,113239.59092466859
112184,-35973.91376620438
112185,329240.3177869031
112186,8723.003588145133
112187,155361.95099195512
112188,167597.00975711178
112189,21701.74101093132
112190,59433.49979406735
112191,88715.11743905582
112192,344217.9756030566
112193,2802.7304595201276
112194,178731.15712373937
112195,84450.98009289103
112196,-31434.512401100714
112197,315076.0976456008
112198,55797.102632827125
112199,27085.608800302725
112200,33963.82596745854
112201,262979.4772646921
112202,137718.26447565714
112203,25335.82130886428
112204,53786.07217167877
112205,-28129.755675412714
112206,144109.1435300894
112207,380354.45698062377
112208,46197.155022902414
112209,450214.72693793476
112210,59134.94586192118
112211,224158.61370525556
112212,84684.71894090343
112213,936.96711347159
112214,289034.35951672075
112215,74858.86721759057
112216,113903.78492130106
112217,-5342.582421056461
112218,3143.5775651517324
112219,358010.3415976418
112220,77610.24917381024
112221,-22434.30908078747
112222,38431.513106775004
112223,66670.10898565827
112224,187915.37072616862
112225,40659.6796885659
112226,98044.40588331362
112227,45300.229471890256
112228,112446.95868353127
112229,84814.02379907714
112230,199623.52094254596
112231,-88328.62688283948
112232,226629.21296292124
112233,9684.875558067579
112234,84338.23670247803
112235,-43594.91444213409
112236,129876.73166154278
112237,418195.44134114357
112238,72227.23272488127
112239,69598.29268342769
112240,54892.655215114355
112241,-6577.966296679806
112242,18284.977369180415
112243,108001.89283958031
112244,218799.56659360044
112245,135001.58589567058
112246,51134.013084826525
112247,371838.5440182709
112248,131762.58292661188
112249,-47196.113225196954
112250,13188.281056980137
112251,50538.62567154784
112252,60108.100185896736
112253,-39656.394748875406
112254,247575.1126204799
112255,47580.96326253982
112256,22418.333447406534
112257,61108.20195934968
112258,484722.20786661236
112259,214053.3005286851
112260,175700.64221238764
112261,344270.0688491459
112262,108097.96717632608
112263,-8987.464594019111
112264,53149.06199614471
112265,27735.660578554496
112266,66637.4931557118
112267,70755.17724411795
112268,121940.94227473019
112269,438043.3070504684
112270,-23974.349147037137
112271,96646.86925385753
112272,133359.54086845415
112273,152433.00249217963
112274,-33743.70220440114
112275,261248.47390126903
112276,303310.3109778301
112277,63007.5607363903
112278,-7465.73045179341
112279,-9229.996296016034
112280,151758.6365771643
112281,48973.50272002211
112282,215895.9977174173
112283,92638.15005307086
112284,102537.61973193148
112285,80806.05785870971
112286,81996.33063343307
112287,50311.380768797826
112288,73152.17293636547
112289,224857.3108071885
112290,179446.7033147919
112291,-31000.605909381993
112292,411557.913086941
112293,4880.210278665181
112294,291383.9827694502
112295,90990.55449596979
112296,212438.49622750795
112297,96254.07693103189
112298,90235.03778450564
112299,-9280.266669515986
112300,41775.24825814506
112301,14280.525210998487
112302,45827.94738701591
112303,7405.955076271202
112304,181826.42955526477
112305,14050.777786871418
112306,106118.67914117826
112307,75206.29818526702
112308,120314.20195166348
112309,68304.24655916495
112310,-8469.114471219014
112311,122460.32072363235
112312,17857.38757249154
112313,104845.98313362105
112314,33189.710858210456
112315,227434.03397425823
112316,18644.272750072647
112317,19275.458696643356
112318,-9381.874337949324
112319,-43139.80497784959
112320,443247.692637817
112321,32004.476418819744
112322,15838.796471491922
112323,130130.0903232526
112324,417770.1658314308
112325,238789.49078316847
112326,136325.90786977252
112327,275057.531401068
112328,108712.53772640182
112329,168243.40582461143
112330,398700.8904692675
112331,372887.3462462709
112332,269384.0998105253
112333,330863.3481831597
112334,345180.0140193277
112335,106239.85803089291
112336,5837.839374721982
112337,206307.5366322496
112338,279344.40360392584
112339,287176.41260595666
112340,31720.872395294253
112341,881361.6083590337
112342,74251.05664760387
112343,125755.72069003154
112344,49663.31883763941
112345,51780.576033194084
112346,123701.00305441348
112347,-22741.0648579658
112348,-2866.517616441939
112349,8283.072309659328
112350,118305.3971707588
112351,45336.273489538115
112352,59714.91416205233
112353,-26163.720903499518
112354,143219.5210178406
112355,90553.19918208383
112356,71270.55040607182
112357,54905.58214248577
112358,84455.68558463408
112359,40622.45695747202
112360,28366.97326341737
112361,222986.81661959318
112362,96328.29983095871
112363,59892.86359571107
112364,-47527.101419383194
112365,-48070.36064188834
112366,58230.17297168309
112367,49293.65207231557
112368,17619.26995301759
112369,166740.28403745778
112370,-48929.65419621207
112371,360682.6484369086
112372,126994.28808116075
112373,44475.21347317239
112374,18906.576279261615
112375,22822.938563776668
112376,111950.04423500365
112377,132775.96323609864
112378,57066.726388382725
112379,116970.83866319852
112380,51394.896195065696
112381,65819.6121000587
112382,129155.29182146909
112383,77639.31264692312
112384,242684.29684068775
112385,-1092.7412564656697
112386,197490.9907854679
112387,63879.76353645278
112388,61829.781498095486
112389,59445.51102830563
112390,64344.86956639588
112391,102.28000859869644
112392,111962.84758633841
112393,94497.85455769999
112394,34396.81013222737
112395,51163.18110253336
112396,175204.76602009824
112397,78255.04085989622
112398,421532.0525921774
112399,106413.13017528737
112400,71540.39943668526
112401,124559.97481669998
112402,617777.0229921904
112403,181217.68418795383
112404,90531.23555690469
112405,90858.13443579944
112406,-24752.56345235044
112407,35085.84387380164
112408,46757.92402458517
112409,101505.63899637433
112410,5811.382756319363
112411,137871.44148421707
112412,125356.25872435467
112413,11144.139481085818
112414,119083.27320946893
112415,149852.11203646986
112416,87794.42555349739
112417,104286.88078759657
112418,59866.74084777897
112419,221408.5926785753
112420,33659.899161757436
112421,287267.3324975753
112422,101048.3681184235
112423,18423.16625791602
112424,35834.74576112116
112425,-8766.123622327577
112426,141717.08726827148
112427,335922.0441794307
112428,274854.38024800783
112429,-5732.807068855967
112430,72831.14173098747
112431,150787.85517471237
112432,-13308.690474081319
112433,136322.54496236565
112434,45360.02506320691
112435,30074.551203014795
112436,56372.264814193826
112437,85038.9135517613
112438,76728.93133898033
112439,30090.462459608447
112440,264031.0418429398
112441,63913.14209376136
112442,435649.8547799187
112443,73343.82122307457
112444,3597.9730993700214
112445,53861.00759401964
112446,527938.2783795153
112447,475935.7294200617
112448,76004.19433358358
112449,92144.5915026688
112450,28505.51783441333
112451,114853.1699652099
112452,34802.94852926023
112453,85321.15111154458
112454,124355.37464350788
112455,642161.857177564
112456,26919.432164487895
112457,208186.13632042473
112458,103406.49672385445
112459,42287.605918847024
112460,59885.13137016166
112461,361706.53617545404
112462,148951.88101920346
112463,98098.49250218412
112464,61045.96518601058
112465,154626.90964722866
112466,193931.93005214492
112467,56358.81020638207
112468,13064.140087408014
112469,31849.499313697685
112470,21170.839734016452
112471,50319.792203446385
112472,146998.65874796873
112473,148729.82022095053
112474,63362.97455922002
112475,87922.72787181614
112476,86517.6797695593
112477,30494.971871424
112478,76195.96096625784
112479,39319.4272889914
112480,39938.976889096666
112481,162336.8925596089
112482,51078.25888968259
112483,265372.8360918304
112484,77037.50891929446
112485,125053.94924605824
112486,-31641.459896582644
112487,17811.587832293008
112488,183898.65681014583
112489,36156.1539787068
112490,391870.6399870347
112491,89222.05085241282
112492,101414.7635185658
112493,290052.8079739227
112494,16465.044679991435
112495,-27142.60980390059
112496,12230.387888507452
112497,189606.87763616676
112498,57288.33657487435
112499,46411.68532672105
112500,32891.10501866508
112501,50108.07471596589
112502,57779.99023761833
112503,38805.84933175426
112504,41913.974592221435
112505,23453.44112629397
112506,148708.6068061511
112507,124075.55537913041
112508,100413.01732667582
112509,4857.154755595606
112510,73708.36698636739
112511,163613.20075896662
112512,16596.44751421595
112513,77982.73204769427
112514,54563.65998159442
112515,148540.2630398129
112516,96693.54807844199
112517,11265.353574372362
112518,78519.039198983
112519,-20090.513263962697
112520,43261.64322403772
112521,162609.3605427253
112522,53294.477219849825
112523,92512.29488214059
112524,83826.61370689096
112525,-27157.213716802653
112526,58912.08647604892
112527,53002.258105168585
112528,18940.430602025706
112529,15933.153514897916
112530,102051.70072712516
112531,156455.88985737925
112532,156351.70457750885
112533,114624.81473053666
112534,331338.9498613202
112535,55033.67558624176
112536,122126.39666530117
112537,74666.64597595436
112538,-61674.68276149314
112539,202968.23750210134
112540,-10291.246704611462
112541,84364.19991051825
112542,187061.7265154128
112543,98952.55832488881
112544,224354.05627345527
112545,45268.10449567763
112546,-29710.284790931735
112547,116772.08926428761
112548,414822.3453509868
112549,95984.34139500046
